image_path,year,timepoint,location,nitrogen_amount,experiment,block,row,column,genotype,planting_date,stand_count,yield,image_collection_date,p2i_days,experiment_id,sample_id
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_20_55.TIF,2023,TP1,Ames,1.0,2335,5,55,20,PHP02 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_20_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_20_57.TIF,2023,TP1,Ames,1.0,2335,5,57,20,PHW52 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_20_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_20_61.TIF,2023,TP1,Ames,1.0,2335,5,61,20,PHP02 X PHK56,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_20_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_21_55.TIF,2023,TP1,Ames,1.0,2335,5,55,21,PHK56 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_21_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_21_61.TIF,2023,TP1,Ames,1.0,2335,5,61,21,PHP02 X PHN46,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_21_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_22_57.TIF,2023,TP1,Ames,1.0,2335,5,57,22,LH123HT X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_22_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_22_59.TIF,2023,TP1,Ames,1.0,2335,5,59,22,F42 X MO17,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_22_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_23_57.TIF,2023,TP1,Ames,1.0,2335,5,57,23,LH145 X LH162,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_23_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_23_59.TIF,2023,TP1,Ames,1.0,2335,5,59,23,PHB47 X PHJ89,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_23_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_23_61.TIF,2023,TP1,Ames,1.0,2335,5,61,23,LH195 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_23_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_24_55.TIF,2023,TP1,Ames,1.0,2335,6,55,24,PHW52 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_24_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_24_57.TIF,2023,TP1,Ames,1.0,2335,6,57,24,PHB47 X PHJ89,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_24_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_24_61.TIF,2023,TP1,Ames,1.0,2335,6,61,24,B73 X PHN82,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_24_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_25_55.TIF,2023,TP1,Ames,1.0,2335,6,55,25,PHP02 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_25_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_25_59.TIF,2023,TP1,Ames,1.0,2335,6,59,25,PHT69 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_25_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_25_61.TIF,2023,TP1,Ames,1.0,2335,6,61,25,F42 X MO17,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_25_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_26_59.TIF,2023,TP1,Ames,1.0,2335,6,59,26,PHW52 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_26_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_26_61.TIF,2023,TP1,Ames,1.0,2335,6,61,26,PHG39 X PHM49,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_26_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_27_55.TIF,2023,TP1,Ames,1.0,2335,6,55,27,PHB47 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_27_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_27_61.TIF,2023,TP1,Ames,1.0,2335,6,61,27,B73 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_27_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_28_57.TIF,2023,TP1,Ames,1.0,2335,6,57,28,LH82 X PHB47,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_28_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_28_61.TIF,2023,TP1,Ames,1.0,2335,6,61,28,PHP02 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_28_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_29_59.TIF,2023,TP1,Ames,1.0,2335,6,59,29,PHB47 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_29_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_29_61.TIF,2023,TP1,Ames,1.0,2335,6,61,29,LH198 X PHB47,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_29_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_2_59.TIF,2023,TP1,Ames,1.0,2335,5,59,2,PHP02 X LH145,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_2_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_2_61.TIF,2023,TP1,Ames,1.0,2335,5,61,2,PHG39 X PHM49,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_2_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_30_61.TIF,2023,TP1,Ames,1.0,2335,6,61,30,PHN46 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_30_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_31_57.TIF,2023,TP1,Ames,1.0,2335,6,57,31,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_31_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_31_59.TIF,2023,TP1,Ames,1.0,2335,6,59,31,LH74 X PHN82,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_31_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_32_55.TIF,2023,TP1,Ames,1.0,2335,6,55,32,LH195 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_32_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_33_57.TIF,2023,TP1,Ames,1.0,2335,6,57,33,B84 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_33_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_33_59.TIF,2023,TP1,Ames,1.0,2335,6,59,33,PHK56 X LH82,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_33_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_34_55.TIF,2023,TP1,Ames,1.0,2335,6,55,34,PHB47 X PHK56,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_34_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_34_59.TIF,2023,TP1,Ames,1.0,2335,6,59,34,LH185 X LH145,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_34_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_35_55.TIF,2023,TP1,Ames,1.0,2335,6,55,35,B37 X OH43,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_35_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_35_61.TIF,2023,TP1,Ames,1.0,2335,6,61,35,B73 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_35_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_37_55.TIF,2023,TP1,Ames,1.0,2335,6,55,37,WF9 X H95,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_37_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_37_57.TIF,2023,TP1,Ames,1.0,2335,6,57,37,PHK76 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_37_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_37_59.TIF,2023,TP1,Ames,1.0,2335,6,59,37,PHK76 X LH198,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_37_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_37_61.TIF,2023,TP1,Ames,1.0,2335,6,61,37,LH145 X LH162,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_37_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_38_59.TIF,2023,TP1,Ames,1.0,2335,6,59,38,LH195 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_38_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_38_61.TIF,2023,TP1,Ames,1.0,2335,6,61,38,PHN46 X PHK56,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_38_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_3_55.TIF,2023,TP1,Ames,1.0,2335,5,55,3,LH198 X PHB47,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_3_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_3_59.TIF,2023,TP1,Ames,1.0,2335,5,59,3,PHK76 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_3_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_3_61.TIF,2023,TP1,Ames,1.0,2335,5,61,3,LH195 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_3_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_40_59.TIF,2023,TP1,Ames,1.0,2335,6,59,40,HOEGEMEYER 7089 AMXT,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_40_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_40_61.TIF,2023,TP1,Ames,1.0,2335,6,61,40,LH123HT X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_40_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_41_55.TIF,2023,TP1,Ames,1.0,2335,6,55,41,PHP02 X LH145,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_41_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_41_57.TIF,2023,TP1,Ames,1.0,2335,6,57,41,PHK56 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_41_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_41_59.TIF,2023,TP1,Ames,1.0,2335,6,59,41,PHP02 X PHN46,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_41_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_41_61.TIF,2023,TP1,Ames,1.0,2335,6,61,41,PHK76 X LH82,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_41_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_43_57.TIF,2023,TP1,Ames,1.0,2335,6,57,43,B105 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_43_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_43_61.TIF,2023,TP1,Ames,1.0,2335,6,61,43,PHJ40 X LH82,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_43_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_44_57.TIF,2023,TP1,Ames,1.0,2335,6,57,44,PHP02 X PHK56,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_44_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_44_59.TIF,2023,TP1,Ames,1.0,2335,6,59,44,LH195 X PHM49,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_44_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_45_57.TIF,2023,TP1,Ames,1.0,2335,6,57,45,2369 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_45_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_45_61.TIF,2023,TP1,Ames,1.0,2335,6,61,45,LH82 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_45_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_4_59.TIF,2023,TP1,Ames,1.0,2335,5,59,4,PHK76 X LH82,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_4_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_5_55.TIF,2023,TP1,Ames,1.0,2335,5,55,5,PHB47 X 3IIH6,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_5_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_5_61.TIF,2023,TP1,Ames,1.0,2335,5,61,5,B73 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_5_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_6_57.TIF,2023,TP1,Ames,1.0,2335,5,57,6,LH82 X PHB47,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_6_57
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_6_61.TIF,2023,TP1,Ames,1.0,2335,5,61,6,2369 X PHZ51,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_6_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_7_55.TIF,2023,TP1,Ames,1.0,2335,5,55,7,LH82 X W606S,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_7_55
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_7_59.TIF,2023,TP1,Ames,1.0,2335,5,59,7,PHB47 X LH185,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_7_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_7_61.TIF,2023,TP1,Ames,1.0,2335,5,61,7,B37 X OH43,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_7_61
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_8_59.TIF,2023,TP1,Ames,1.0,2335,5,59,8,PHB47 X PHK56,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_8_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP1\Ames-TP1-2335_9_59.TIF,2023,TP1,Ames,1.0,2335,5,59,9,WF9 X H95,2023-05-19,,,2023-07-04,46,2023_Ames_2335,Ames_2335_9_59
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_10_13.TIF,2023,TP2,Ames,0.0,2315,1,13,10,PHK76 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_10_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_10_15.TIF,2023,TP2,Ames,0.0,2315,1,15,10,WF9 X H95,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_10_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_11_13.TIF,2023,TP2,Ames,0.0,2315,1,13,11,B73 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_11_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_11_15.TIF,2023,TP2,Ames,0.0,2315,1,15,11,PHK56 X W606S,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_11_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_13_11.TIF,2023,TP2,Ames,0.0,2315,1,11,13,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_13_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_13_15.TIF,2023,TP2,Ames,0.0,2315,1,15,13,LH195 X PHZ51,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_13_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_13_17.TIF,2023,TP2,Ames,0.0,2315,1,17,13,PHP02 X PHK56,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_13_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_14_15.TIF,2023,TP2,Ames,0.0,2315,1,15,14,LH198 X PHB47,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_14_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_14_17.TIF,2023,TP2,Ames,0.0,2315,1,17,14,PHJ40 X LH82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_14_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_15_11.TIF,2023,TP2,Ames,0.0,2315,1,11,15,PHB47 X PHK56,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_15_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_15_15.TIF,2023,TP2,Ames,0.0,2315,1,15,15,PHP02 X PHN46,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_15_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_15_17.TIF,2023,TP2,Ames,0.0,2315,1,17,15,PHK76 X LH82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_15_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_16_15.TIF,2023,TP2,Ames,0.0,2315,1,15,16,F42 X MO17,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_16_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_16_17.TIF,2023,TP2,Ames,0.0,2315,1,17,16,PHP02 X LH185,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_16_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_17_11.TIF,2023,TP2,Ames,0.0,2315,1,11,17,LH82 X W606S,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_17_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_17_17.TIF,2023,TP2,Ames,0.0,2315,1,17,17,PHK56 X LH82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_17_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_18_15.TIF,2023,TP2,Ames,0.0,2315,1,15,18,B73 X PHN82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_18_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_18_17.TIF,2023,TP2,Ames,0.0,2315,1,17,18,PHB47 X PHJ89,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_18_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_19_13.TIF,2023,TP2,Ames,0.0,2315,1,13,19,LH145 X LH162,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_19_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_19_17.TIF,2023,TP2,Ames,0.0,2315,1,17,19,B105 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_19_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_20_11.TIF,2023,TP2,Ames,0.0,2315,1,11,20,PHP02 X LH145,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_20_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_20_17.TIF,2023,TP2,Ames,0.0,2315,1,17,20,B73 X PHZ51,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_20_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_22_15.TIF,2023,TP2,Ames,0.0,2315,1,15,22,PHW52 X LH185,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_22_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_23_13.TIF,2023,TP2,Ames,0.0,2315,1,13,23,2369 X PHZ51,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_23_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_23_15.TIF,2023,TP2,Ames,0.0,2315,1,15,23,LH195 X PHM49,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_23_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_23_17.TIF,2023,TP2,Ames,0.0,2315,1,17,23,LH74 X PHN82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_23_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_24_15.TIF,2023,TP2,Ames,0.0,2315,2,15,24,PHB47 X PHJ89,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_24_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_24_17.TIF,2023,TP2,Ames,0.0,2315,2,17,24,PHP02 X PHN46,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_24_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_25_11.TIF,2023,TP2,Ames,0.0,2315,2,11,25,B105 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_25_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_25_15.TIF,2023,TP2,Ames,0.0,2315,2,15,25,PHK76 X LH82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_25_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_25_17.TIF,2023,TP2,Ames,0.0,2315,2,17,25,PHK56 X W606S,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_25_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_26_17.TIF,2023,TP2,Ames,0.0,2315,2,17,26,LH74 X PHN82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_26_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_27_11.TIF,2023,TP2,Ames,0.0,2315,2,11,27,PHB47 X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_27_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_28_13.TIF,2023,TP2,Ames,0.0,2315,2,13,28,LH82 X PHB47,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_28_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_29_15.TIF,2023,TP2,Ames,0.0,2315,2,15,29,PHB47 X LH185,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_29_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_2_13.TIF,2023,TP2,Ames,0.0,2315,1,13,2,HOEGEMEYER 7089 AMXT,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_2_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_2_17.TIF,2023,TP2,Ames,0.0,2315,1,17,2,PHK76 X LH198,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_2_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_30_11.TIF,2023,TP2,Ames,0.0,2315,2,11,30,LH82 X W606S,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_30_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_30_13.TIF,2023,TP2,Ames,0.0,2315,2,13,30,SYNGENTA NK0659-3120-EZ1,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_30_13
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_30_17.TIF,2023,TP2,Ames,0.0,2315,2,17,30,PHG39 X PHM49,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_30_17
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_31_11.TIF,2023,TP2,Ames,0.0,2315,2,11,31,LH198 X PHB47,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_31_11
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_31_15.TIF,2023,TP2,Ames,0.0,2315,2,15,31,B73 X PHN82,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_31_15
G:\mlcas24\data\test\2023\DataPublication_final\Satellite\TP2\Ames-TP2-2315_32_15.TIF,2023,TP2,Ames,0.0,2315,2,15,32,LH123HT X 3IIH6,2023-05-19,,,2023-07-30,72,2023_Ames_2315,Ames_2315_32_15
